Timestamp,Template ID,Anomaly
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,18,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:00,20,0
2024-12-14 16:08:00,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,18,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,20,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:01,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,21,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,20,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:02,19,0
2024-12-14 16:08:02,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,19,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,20,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:03,18,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,18,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:04,19,0
2024-12-14 16:08:04,20,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,19,0
2024-12-14 16:08:05,20,0
2024-12-14 16:08:05,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,19,0
2024-12-14 16:08:06,20,0
2024-12-14 16:08:06,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,19,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,20,0
2024-12-14 16:08:07,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,21,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,18,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,19,0
2024-12-14 16:08:08,20,0
2024-12-14 16:08:09,21,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,20,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,19,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:09,18,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,18,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,19,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:10,20,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,19,0
2024-12-14 16:08:11,18,0
2024-12-14 16:08:11,20,0
2024-12-14 16:08:11,20,0
