"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:26.699,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""5f6c7578d9b2b99bd04a4ead965ef93f"""",""""spanid"""":""""a867fa9f4b0afb7e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026699000000,1732392026699000000_92c6ccae"
"[object Object],2024-11-23 15:00:26.697,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026697000000,1732392026697000000_48167e9b"
"[object Object],2024-11-23 15:00:26.694,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026694000000,1732392026694000000_8db72ce6"
"[object Object],2024-11-23 15:00:26.694,""{""""body"""":""""HTTP : servicebanque:8081/banque/36 SENT : 404 Client not found"""",""""traceid"""":""""9d4fc04b1e7f3c8e58d381b705cdc886"""",""""spanid"""":""""7cc4418cc47b1416"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026694000000,1732392026694000000_64c52b58"
"[object Object],2024-11-23 15:00:26.690,""{""""body"""":""""ROUTE : banque/36 SENT : 404, Banque account not found"""",""""traceid"""":""""d7604df872d925af76cb27a61b2ab63e"""",""""spanid"""":""""597e7ed47273b27d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026690000000,1732392026690000000_5613cb76"
"[object Object],2024-11-23 15:00:26.689,""{""""body"""":""""HTTP : servicebanque:8081/banque/55 SENT : 404 Client not found"""",""""traceid"""":""""3333010f5f0a610f14f54af1f4fc757e"""",""""spanid"""":""""5f2b0524ebe2839f"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026689000000,1732392026689000000_84b2bf1e"
"[object Object],2024-11-23 15:00:26.687,""{""""body"""":""""ROUTE : banque/55 SENT : 404, Banque account not found"""",""""traceid"""":""""450f08df9bb0d24626b2a3f015a7b151"""",""""spanid"""":""""d735af22fdd5d579"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026687000000,1732392026687000000_8ed41e5"
"[object Object],2024-11-23 15:00:26.670,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026670000000,1732392026670000000_5bf2641c"
"[object Object],2024-11-23 15:00:26.668,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""f67d533b8244df52b552118207352460"""",""""spanid"""":""""b6e8566bdd4750bd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026668000000,1732392026668000000_63a7542b"
"[object Object],2024-11-23 15:00:26.665,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026665000000,1732392026665000000_50729d49"
"[object Object],2024-11-23 15:00:26.662,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5f6c7578d9b2b99bd04a4ead965ef93f"""",""""spanid"""":""""a867fa9f4b0afb7e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026662000000,1732392026662000000_2fc52503"
"[object Object],2024-11-23 15:00:26.659,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026659000000,1732392026659000000_a0fbfaba"
"[object Object],2024-11-23 15:00:26.656,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026656000000,1732392026656000000_8db72ce6"
"[object Object],2024-11-23 15:00:26.653,""{""""body"""":""""HTTP : servicebanque:8081/banque/54 SENT : 404 Client not found"""",""""traceid"""":""""b3fd3dd0b39ae29ccb1f2b967bdab006"""",""""spanid"""":""""15b5cdc44e2c2bd5"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026653000000,1732392026653000000_41b66ba1"
"[object Object],2024-11-23 15:00:26.653,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""d7604df872d925af76cb27a61b2ab63e"""",""""spanid"""":""""597e7ed47273b27d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026653000000,1732392026653000000_25042ee5"
"[object Object],2024-11-23 15:00:26.650,""{""""body"""":""""ROUTE : banque/54 SENT : 404, Banque account not found"""",""""traceid"""":""""450f08df9bb0d24626b2a3f015a7b151"""",""""spanid"""":""""d735af22fdd5d579"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026650000000,1732392026650000000_8600482a"
"[object Object],2024-11-23 15:00:26.637,""{""""body"""":""""HTTP : servicebanque:8081/banque/57 SENT : 404 Client not found"""",""""traceid"""":""""04d77072356b671a5befc2d4f02e8b3d"""",""""spanid"""":""""817d2ab1bcf8014b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026637000000,1732392026637000000_b63efadc"
"[object Object],2024-11-23 15:00:26.635,""{""""body"""":""""ROUTE : banque/57 SENT : 404, Banque account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026635000000,1732392026635000000_ffc7717b"
"[object Object],2024-11-23 15:00:26.632,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""f67d533b8244df52b552118207352460"""",""""spanid"""":""""b6e8566bdd4750bd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026632000000,1732392026632000000_45816f58"
"[object Object],2024-11-23 15:00:26.625,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""5f6c7578d9b2b99bd04a4ead965ef93f"""",""""spanid"""":""""a867fa9f4b0afb7e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026625000000,1732392026625000000_b0a608f7"
"[object Object],2024-11-23 15:00:26.622,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026622000000,1732392026622000000_260f7e6"
"[object Object],2024-11-23 15:00:26.619,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026619000000,1732392026619000000_ab2edec7"
"[object Object],2024-11-23 15:00:26.617,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""d7604df872d925af76cb27a61b2ab63e"""",""""spanid"""":""""597e7ed47273b27d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026617000000,1732392026617000000_dbaeaa37"
"[object Object],2024-11-23 15:00:26.609,""{""""body"""":""""ROUTE : client/55 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026609000000,1732392026609000000_91f0c2fd"
"[object Object],2024-11-23 15:00:26.608,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""450f08df9bb0d24626b2a3f015a7b151"""",""""spanid"""":""""d735af22fdd5d579"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026608000000,1732392026608000000_cbcc595b"
"[object Object],2024-11-23 15:00:26.600,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026600000000,1732392026600000000_5bf2641c"
"[object Object],2024-11-23 15:00:26.585,""{""""body"""":""""HTTP : servicebanque:8081/banque/47 SENT : 404 Client not found"""",""""traceid"""":""""cca2f403b7bf63e3713e3c14ac1d88d5"""",""""spanid"""":""""47a34c998ac33b82"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026585000000,1732392026585000000_84e3f17d"
"[object Object],2024-11-23 15:00:26.583,""{""""body"""":""""ROUTE : banque/47 SENT : 404, Banque account not found"""",""""traceid"""":""""5f6c7578d9b2b99bd04a4ead965ef93f"""",""""spanid"""":""""a867fa9f4b0afb7e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026583000000,1732392026583000000_3002a324"
"[object Object],2024-11-23 15:00:26.580,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026580000000,1732392026580000000_48167e9b"
"[object Object],2024-11-23 15:00:26.577,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026577000000,1732392026577000000_8db72ce6"
"[object Object],2024-11-23 15:00:26.577,""{""""body"""":""""ROUTE : client/36 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026577000000,1732392026577000000_881cbefe"
"[object Object],2024-11-23 15:00:26.574,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""d7604df872d925af76cb27a61b2ab63e"""",""""spanid"""":""""597e7ed47273b27d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026574000000,1732392026574000000_2481e279"
"[object Object],2024-11-23 15:00:26.571,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026571000000,1732392026571000000_c45903a0"
"[object Object],2024-11-23 15:00:26.569,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""450f08df9bb0d24626b2a3f015a7b151"""",""""spanid"""":""""d735af22fdd5d579"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026569000000,1732392026569000000_cbcc595b"
"[object Object],2024-11-23 15:00:26.545,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""1941b8c9dc95b4b3cf1c781548131cb7"""",""""spanid"""":""""e1d0c1189c375acd"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026545000000,1732392026545000000_a0fbfaba"
"[object Object],2024-11-23 15:00:26.543,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026543000000,1732392026543000000_8db72ce6"
"[object Object],2024-11-23 15:00:26.540,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""d7604df872d925af76cb27a61b2ab63e"""",""""spanid"""":""""597e7ed47273b27d"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026540000000,1732392026540000000_25042ee5"
"[object Object],2024-11-23 15:00:26.538,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""354bce26fef806dd2758f3d9bca76cca"""",""""spanid"""":""""835a84a5a5224231"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026538000000,1732392026538000000_c45903a0"
"[object Object],2024-11-23 15:00:26.534,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5904a1e34eb042bdaebaf172c8d22c51"""",""""spanid"""":""""e1aceaa749643b5f"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026534000000,1732392026534000000_fb0e64bd"
"[object Object],2024-11-23 15:00:26.534,""{""""body"""":""""ROUTE : client/54 SENT : 404, Client not found"""",""""traceid"""":""""95670f27051f02c7774f43ced0239144"""",""""spanid"""":""""f537a3f0f3e8b6b8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392026534000000,1732392026534000000_345f5d4e"
"[object Object],2024-11-23 15:00:26.530,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""450f08df9bb0d24626b2a3f015a7b151"""",""""spanid"""":""""d735af22fdd5d579"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026530000000,1732392026530000000_22eccd0d"
"[object Object],2024-11-23 15:00:26.520,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""5f6c7578d9b2b99bd04a4ead965ef93f"""",""""spanid"""":""""a867fa9f4b0afb7e"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392026520000000,1732392026520000000_b0a608f7"
