Timestamp,Template ID,Anomaly
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,18,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,20,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:56,19,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,20,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,18,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:55,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,19,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,20,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:54,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,19,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,20,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:53,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:52,20,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,18,0
2024-12-14 16:07:52,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,18,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,19,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:51,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
